"firelabel","label","area","dist","polydist","error","smallerror","mediumerror","largeerror","within"
"1951-N00153","1951-N00153",25852921.3679663,2026.99311889495,0,0.398655226072346,TRUE,TRUE,TRUE,TRUE
"1951-N00156","1951-N00156",959164.957165245,1538.5470744357,1102.18642118164,1.57095641843062,FALSE,TRUE,TRUE,FALSE
"1951-N00158","1951-N00158",3086636.38550232,8414.08700014168,7481.4302022905,4.7892142113309,FALSE,TRUE,TRUE,FALSE
"1951-N00163","1951-N00163",9657328.37884508,2033.44923930113,267.656699821059,0.654342058846159,TRUE,TRUE,TRUE,FALSE
"1951-N00167","1951-N00167",32522251.70512,616.701917685803,0,0.108139658946196,TRUE,TRUE,TRUE,TRUE
"1951-N00205","1951-N00205",595046.398246568,787.368495440553,286.189145088503,1.02071058424889,FALSE,TRUE,TRUE,FALSE
"1951-N00253","1951-N00253",3026128.25997615,1864.40157281961,479.04575593282,1.07175568286483,FALSE,TRUE,TRUE,FALSE
"1951-N00276","1951-N00276",4402143.82780791,1305.08609018884,268.098155875912,0.622023864362636,TRUE,TRUE,TRUE,FALSE
"1951-N00280","1951-N00280",2808920.31188545,2006.54071167195,1081.07070331739,1.19723186268589,FALSE,TRUE,TRUE,FALSE
"1951-N00284","1951-N00284",526469.185018057,984.728044529157,458.369394310285,1.35715617911687,FALSE,TRUE,TRUE,FALSE
"1951-N00286","1951-N00286",239430.363095239,413.500018869864,52.2809345971037,0.845056840587758,TRUE,TRUE,TRUE,FALSE
"1951-N00304","1951-N00304",6017871.64718676,1002.29999509489,93.8701164947058,0.408579213346484,TRUE,TRUE,TRUE,FALSE
"1951-N00317","1951-N00317",125946.237058446,630.938147816824,471.070867493876,1.77784620207095,FALSE,TRUE,TRUE,FALSE
"1951-R00003","1951-R00003",480398.001634505,1477.95405995386,1051.13942059808,2.13235907492674,FALSE,TRUE,TRUE,FALSE
"1951-R00004","1951-R00004",241079.75768885,7846.25261786076,7513.17047655633,15.9801890715815,FALSE,FALSE,FALSE,FALSE
"1951-R00023","1951-R00023",2766887.72336838,1159.84717847794,288.498029135703,0.697276457475349,TRUE,TRUE,TRUE,FALSE
"1951-R00026","1951-R00026",817900.853372229,1630.94045475491,1004.96814344164,1.80338218321248,FALSE,TRUE,TRUE,FALSE
"1951-R00038","1951-R00038",118237689.980229,5320.49155391187,947.170971933263,0.489298393616599,TRUE,TRUE,TRUE,FALSE
"1951-R00040","1951-R00040",113648.637737885,957.694439562014,744.626847792969,2.84082740379711,FALSE,TRUE,TRUE,FALSE
"1951-R00043","1951-R00043",586231.051580191,15441.2254502772,15019.4978961503,20.1672812388806,FALSE,FALSE,FALSE,FALSE
"1951-R00057","1951-R00057",180253.298206486,546.324867848506,221.802514271156,1.28679498408148,FALSE,TRUE,TRUE,FALSE
"1951-R00061","1951-R00061",3576046.24449369,2363.13785397413,1053.39126080882,1.24964741119209,FALSE,TRUE,TRUE,FALSE
"1951-R00066","1951-R00066",188645.394643984,167251.844928842,166945.466232775,385.077207226166,FALSE,FALSE,FALSE,FALSE
"1951-R00097","1951-R00097",3395961.4053593,1715.81236209486,124.455271141168,0.931083047850766,TRUE,TRUE,TRUE,FALSE
"1951-R00098","1951-R00098",293344.568492754,966.928978349867,603.809130828044,1.78527675502114,FALSE,TRUE,TRUE,FALSE
"1951-R00100","1951-R00100",5957643.33492238,2627.61580680161,753.704187577358,1.07652622949782,FALSE,TRUE,TRUE,FALSE
"1951-R00101","1951-R00101",5841847.51558054,4664.04842856178,2328.87379240275,1.929691762027,FALSE,TRUE,TRUE,FALSE
"1951-R00123","1951-R00123",3490078.52287252,1450.08311142872,527.761474135581,0.776202961509874,TRUE,TRUE,TRUE,FALSE
"1951-R00129","1951-R00129",4117614.02581075,1025.87018218895,0,0.505556373144055,TRUE,TRUE,TRUE,TRUE
"1951-V00005","1951-V00005",1041702.91337008,5389.32358098717,4864.26342756051,5.28034526401404,FALSE,FALSE,TRUE,FALSE
"1951-V00006","1951-V00006",972645.031123072,90778.7810814823,89969.1441605124,92.0464748528622,FALSE,FALSE,FALSE,FALSE
"1951-V00009","1951-V00009",1302313.65369342,2060.35519166251,1044.97662232016,1.80544515195636,FALSE,TRUE,TRUE,FALSE
"1951-V00011","1951-V00011",7091724.24739408,691.692570653545,0,0.259739015986173,TRUE,TRUE,TRUE,TRUE
"1951-V00014","1951-V00014",611878.112685978,1287.03559650623,870.487596264098,1.64534925711266,FALSE,TRUE,TRUE,FALSE
"1951-V00034","1951-V00034",614021.553461157,935.787947507423,557.315791539769,1.1942235724709,FALSE,TRUE,TRUE,FALSE
"1951-V00035","1951-V00035",171086.784122562,1715.30059148696,1493.92276945769,4.14698062055224,FALSE,TRUE,TRUE,FALSE
"1951-V00039","1951-V00039",3534997.03926948,956.322336741287,0,0.508639135558047,TRUE,TRUE,TRUE,TRUE
"1951-V00040","1951-V00040",1535157.87713799,2688.60981821141,1948.91833246695,2.1699576476971,FALSE,TRUE,TRUE,FALSE
"1951-V00044","1951-V00044",1074675.77796103,280.973064317935,0,0.271035362453058,TRUE,TRUE,TRUE,TRUE
"1951-V00056","1951-V00056",2743832.80901638,1343.31864652816,544.824081906684,0.810961470157323,TRUE,TRUE,TRUE,FALSE
"1951-V00057","1951-V00057",481994.68978405,1807.30290719393,1300.41402152841,2.60321369541512,FALSE,TRUE,TRUE,FALSE
"1951-V00062","1951-V00062",174718.728327647,706.042738755943,169.919121993412,1.68912294295533,FALSE,TRUE,TRUE,FALSE
"1951-V00084","1951-V00084",423957.570803985,926.03733114067,625.991589967544,1.42222168814491,FALSE,TRUE,TRUE,FALSE
"1951-V00088","1951-V00088",20351088.6123168,747.175221741612,0,0.16562604769461,TRUE,TRUE,TRUE,TRUE
"1951-V00089","1951-V00089",472887.21317707,1711.96146286189,1320.12415832145,2.489517587854,FALSE,TRUE,TRUE,FALSE
"1951-V00095","1951-V00095",568509.791004822,594.405006348786,65.8472379698004,0.788339857089075,TRUE,TRUE,TRUE,FALSE
"1951-V00110","1951-V00110",1051299.31677324,1746.8832500752,664.715206442493,1.70372968158679,FALSE,TRUE,TRUE,FALSE
"1951-V00183","1951-V00183",1139015.46012132,2171.00212914275,1224.92177900185,2.0342083839959,FALSE,TRUE,TRUE,FALSE
"1951-V00192","1951-V00192",23472367.0990503,1810.82856374839,0,0.373765224740637,TRUE,TRUE,TRUE,TRUE
"1951-V00247","1951-V00247",94909130.220436,1682.68422160275,0,0.172722384792007,TRUE,TRUE,TRUE,TRUE
"1951-V00248","1951-V00248",1205356.61492732,1062.26014324746,0,0.967549313086474,TRUE,TRUE,TRUE,TRUE
"1951-V00250","1951-V00250",562456.267585933,1074.00497792649,514.862333039765,1.43206230724341,FALSE,TRUE,TRUE,FALSE
"1951-V00277","1951-V00277",3030970.80401755,799.110985080909,0,0.459003740064937,TRUE,TRUE,TRUE,TRUE
"1951-V00280","1951-V00280",753327.36342907,1503.46061976837,1066.59497498172,1.73220858108004,FALSE,TRUE,TRUE,FALSE
"1951-V00289","1951-V00289",2164279.59908544,903.862158039645,200.478506253065,0.614391956446009,TRUE,TRUE,TRUE,FALSE
"1951-V00294","1951-V00294",4618510.03637841,1387.22993782194,576.684986562766,0.64550187318987,TRUE,TRUE,TRUE,FALSE
"1951-V00295","1951-V00295",3562469.74578098,1010.81826466415,580.775987225573,0.53554687351127,TRUE,TRUE,TRUE,FALSE
"1951-V00296","1951-V00296",1215348.77780358,1169.90256168411,574.361106107738,1.0612048536095,FALSE,TRUE,TRUE,FALSE
"1951-V00301","1951-V00301",3608120.20893508,705.943033155835,0,0.371645738684243,TRUE,TRUE,TRUE,TRUE
"1951-V00302","1951-V00302",660014.90549171,7875.29796629226,7418.83346790901,9.69371222461404,FALSE,FALSE,TRUE,FALSE
"1951-V00360","1951-V00360",2037715.85512801,2352.07659399635,1274.82144615662,1.64770571432448,FALSE,TRUE,TRUE,FALSE
"1951-V00361","1951-V00361",781629.218968123,1020.68901211002,151.426634030567,1.15449763237006,FALSE,TRUE,TRUE,FALSE
"1951-V00370","1951-V00370",289099.405028835,566.788401783066,153.997523517054,1.05413772449583,FALSE,TRUE,TRUE,FALSE
"1951-V00372","1951-V00372",2321565.71729478,6852.25425588949,5533.50413765235,4.49720803918671,FALSE,TRUE,TRUE,FALSE
"1951-V00436","1951-V00436",7310513.81901048,539.733746540947,0,0.199620721858917,TRUE,TRUE,TRUE,TRUE
"1951-V00445","1951-V00445",1090850.7739071,664.741371539995,146.606370309514,0.63645842064591,TRUE,TRUE,TRUE,FALSE
"1951-V00447","1951-V00447",9484171.8392501,1078.18266394218,0,0.350100424593102,TRUE,TRUE,TRUE,TRUE
"1951-V00462","1951-V00462",1281897.6316271,2090.64894656072,1475.56885780905,1.84652180881702,FALSE,TRUE,TRUE,FALSE
"1951-V00465","1951-V00465",778974.153778598,616.590331861341,0,0.698610625359643,TRUE,TRUE,TRUE,TRUE
"1951-V00533","1951-V00533",518700.81107001,287.379408751154,0,0.39902231450586,TRUE,TRUE,TRUE,TRUE
"1951-V00559","1951-V00559",4992207.6012742,1653.32099143492,382.247808648006,0.739964459740398,TRUE,TRUE,TRUE,FALSE
"1951-V00573","1951-V00573",869432.345869273,2310.39271097156,1689.42790830304,2.47780947335392,FALSE,TRUE,TRUE,FALSE
"1951-V00576","1951-V00576",900102.799734257,2036.70158592643,1298.98519018251,2.14674937577715,FALSE,TRUE,TRUE,FALSE
"1951-V00579","1951-V00579",389554.510801703,2183.06091535322,1959.40954209078,3.49769338358842,FALSE,TRUE,TRUE,FALSE
"1951-V00582","1951-V00582",700546.395884603,396.130140992396,0,0.473281399986973,TRUE,TRUE,TRUE,TRUE
"1951-V00601","1951-V00601",15531741.9829649,1361.16609741277,0,0.345383065565017,TRUE,TRUE,TRUE,TRUE
"1951-V00604","1951-V00604",14850772.7187842,6641.57722736765,4445.91168884838,1.72344211400844,FALSE,TRUE,TRUE,FALSE
"1951-V00614","1951-V00614",25807034.688552,5618.46296691703,29.3302303245394,1.1059830467135,FALSE,TRUE,TRUE,FALSE
"1951-V00645","1951-V00645",1281359.97380114,1235.67883834068,837.293067364342,1.09161635138797,FALSE,TRUE,TRUE,FALSE
"1951-V00648","1951-V00648",1683105.02808957,585.005107934245,46.0820815179705,0.450924725331405,TRUE,TRUE,TRUE,FALSE
"1951-V00649","1951-V00649",23187118.219883,1529.00668869774,0,0.317530902027123,TRUE,TRUE,TRUE,TRUE
"1951-V00659","1951-V00659",373252.845841533,257.133469199969,0,0.420878795074154,TRUE,TRUE,TRUE,TRUE
"1952-C00003","1952-C00003",5924900.16934502,585.83098812861,0,0.240675466245324,TRUE,TRUE,TRUE,TRUE
"1952-C00033","1952-C00033",1135099.54891552,1353.24809357612,618.543929694398,1.27016589792682,FALSE,TRUE,TRUE,FALSE
"1952-C00034","1952-C00034",374277.117847025,345.347021263108,47.1363906146132,0.56449366984739,TRUE,TRUE,TRUE,FALSE
"1952-C00036","1952-C00036",1281895.57329211,1262.71639527409,627.866293027133,1.11526865282999,FALSE,TRUE,TRUE,FALSE
"1952-C00039","1952-C00039",681682.066265695,1050.04693307534,790.565013783179,1.27179694215284,FALSE,TRUE,TRUE,FALSE
"1952-C00040","1952-C00040",1156275.23619418,2095.78118230982,1483.29855027041,1.94901564074606,FALSE,TRUE,TRUE,FALSE
"1952-C00043","1952-C00043",2950112.50136682,1201.64495755203,399.737567092773,0.699611402919028,TRUE,TRUE,TRUE,FALSE
"1952-C00054","1952-C00054",3646646.71168195,2604.77059950402,946.17142982066,1.36402596016582,FALSE,TRUE,TRUE,FALSE
"1952-C00055","1952-C00055",2948294.0097875,18254.9551109973,17407.6962440416,10.6315203379765,FALSE,FALSE,FALSE,FALSE
"1952-C00059","1952-C00059",967027.93228209,5348.48578816385,4533.09812395948,5.43890329205604,FALSE,FALSE,TRUE,FALSE
"1952-C00060","1952-C00060",2865679.61997618,1358.9450606466,130.437454673498,0.802764357883856,TRUE,TRUE,TRUE,FALSE
"1952-C00067","1952-C00067",1415925.68546374,1581.62541961228,1151.75335252395,1.32917880128315,FALSE,TRUE,TRUE,FALSE
"1952-C00074","1952-C00074",2216540.75922024,1553.59746837643,1217.97951105338,1.04351968005327,FALSE,TRUE,TRUE,FALSE
"1952-C00084","1952-C00084",7688323.0648544,925.890605792328,375.837614887422,0.333921102495811,TRUE,TRUE,TRUE,FALSE
"1952-C00085","1952-C00085",774935.65123084,1145.59882514922,218.368619526845,1.30136684788815,FALSE,TRUE,TRUE,FALSE
"1952-C00086","1952-C00086",1191918.65473853,1646.77354430086,684.659000224364,1.50837933151159,FALSE,TRUE,TRUE,FALSE
"1952-C00090","1952-C00090",228900.844140869,1359.22718672613,1088.04423133254,2.84098117109868,FALSE,TRUE,TRUE,FALSE
"1952-C00092","1952-C00092",352307.992999375,590.960450803998,196.121528308537,0.995628154454932,TRUE,TRUE,TRUE,FALSE
"1952-C00093","1952-C00093",580561.036966376,1572.53498657738,973.789333896208,2.06384165532161,FALSE,TRUE,TRUE,FALSE
"1952-C00094","1952-C00094",6827408.54402077,922.615194833704,0,0.353095885742769,TRUE,TRUE,TRUE,TRUE
"1952-C00121","1952-C00121",212393.956529707,12624.2037680672,12333.3430905252,27.3925787161281,FALSE,FALSE,FALSE,FALSE
"1952-C00122","1952-C00122",535619.119390637,255.439528524345,0,0.349027839022645,TRUE,TRUE,TRUE,TRUE
"1952-C00123","1952-C00123",938918.309037104,16331.6150821679,15567.9493836964,16.8544750906539,FALSE,FALSE,FALSE,FALSE
"1952-C00124","1952-C00124",9556224.2179262,2119.29734056783,300.750771642379,0.685565142193731,TRUE,TRUE,TRUE,FALSE
"1952-C00125","1952-C00125",6844878.93497831,2775.67688295774,190.741779235028,1.0609282720713,FALSE,TRUE,TRUE,FALSE
"1952-C00126","1952-C00126",10382171.8642478,1014.57845128854,0,0.314877426418122,TRUE,TRUE,TRUE,TRUE
"1952-C00128","1952-C00128",407921.940242887,1324.11650615312,851.660324036083,2.07318313417667,FALSE,TRUE,TRUE,FALSE
"1952-C00129","1952-C00129",398022.073518727,936.900034856999,637.146888527883,1.48504521298579,FALSE,TRUE,TRUE,FALSE
"1952-C00132","1952-C00132",217300.438775875,1716.40780401944,1501.52991550412,3.68205421528421,FALSE,TRUE,TRUE,FALSE
"1952-C00136","1952-C00136",896606.846680403,1453.11219664567,773.009332560653,1.53461034875181,FALSE,TRUE,TRUE,FALSE
"1952-C00141","1952-C00141",1401420.85986356,31331.7600999818,30046.5916356053,26.4667432150152,FALSE,FALSE,FALSE,FALSE
"1952-C00146","1952-C00146",557251.897721599,831.18495606854,388.146869553566,1.11345301627687,FALSE,TRUE,TRUE,FALSE
"1952-C00148","1952-C00148",223652.214241251,1051.59265869797,728.773296317046,2.22362190926601,FALSE,TRUE,TRUE,FALSE
"1952-C00152","1952-C00152",2343157.03957087,1010.85386506272,83.3621355015432,0.660370520695891,TRUE,TRUE,TRUE,FALSE
"1952-G00005","1952-G00005",639932.243564287,930.806338268393,638.960417490408,1.16356951768706,FALSE,TRUE,TRUE,FALSE
"1952-G00006","1952-G00006",1071358.50519761,1384.97639819144,906.911687452336,1.33805807002018,FALSE,TRUE,TRUE,FALSE
"1952-G00008","1952-G00008",229045.332735993,449.183606847146,179.337264654961,0.938562449681439,TRUE,TRUE,TRUE,FALSE
"1952-G00010","1952-G00010",3094938.91278529,732.647869116791,0,0.416456121427462,TRUE,TRUE,TRUE,TRUE
"1952-G00015","1952-G00015",514593.965309173,2670.00418870459,2278.91491778464,3.72202767716662,FALSE,TRUE,TRUE,FALSE
"1952-G00018","1952-G00018",1639414.78949641,1118.99488480987,769.783792664233,0.873944144610375,TRUE,TRUE,TRUE,FALSE
"1952-G00019","1952-G00019",8531776.02298844,1692.81759726086,495.52018595332,0.579549375363754,TRUE,TRUE,TRUE,FALSE
"1952-G00020","1952-G00020",16349208.6458141,3132.2215469895,487.13910341964,0.774647466202414,TRUE,TRUE,TRUE,FALSE
"1952-G00023","1952-G00023",300936.283554226,1624.38163445037,1390.8521772654,2.96108445244211,FALSE,TRUE,TRUE,FALSE
"1952-G00026","1952-G00026",621568.476622373,677.544924665622,224.223666649512,0.859396550318349,TRUE,TRUE,TRUE,FALSE
"1952-G00035","1952-G00035",480319.340089679,1978.04707358341,1656.98060848738,2.85411577387735,FALSE,TRUE,TRUE,FALSE
"1952-G00037","1952-G00037",436367.882640474,184.436961145849,0,0.279203956890269,TRUE,TRUE,TRUE,TRUE
"1952-G00042","1952-G00042",1236183.63596222,1416.74099850398,477.042986682514,1.27423334794685,FALSE,TRUE,TRUE,FALSE
"1952-G00054","1952-G00054",708983.762829103,1007.85464957189,545.15082747728,1.19696033558922,FALSE,TRUE,TRUE,FALSE
"1952-G00055","1952-G00055",1212355.09579062,31938.6880702018,31079.1496575249,29.0069557040686,FALSE,FALSE,FALSE,FALSE
"1952-G00056","1952-G00056",600734.232335216,1145.03333889102,576.013760114992,1.47732804214398,FALSE,TRUE,TRUE,FALSE
"1952-G00057","1952-G00057",671988.001277212,16681.9386165132,16266.2178564447,20.3500630694366,FALSE,FALSE,FALSE,FALSE
"1952-G00058","1952-G00058",380609.342133172,1663.04406988299,1378.04196318956,2.69565330684862,FALSE,TRUE,TRUE,FALSE
"1952-G00067","1952-G00067",2623520.85407269,1451.76260987484,0,0.896299897195722,TRUE,TRUE,TRUE,TRUE
"1952-G00080","1952-G00080",119856.188273028,404.205068544724,190.780850110741,1.1675393430993,FALSE,TRUE,TRUE,FALSE
"1952-G00081","1952-G00081",255647.891105026,440.24887936848,210.105818381778,0.870717256935305,TRUE,TRUE,TRUE,FALSE
"1952-G00082","1952-G00082",9277624.72222888,667.117916691335,0,0.219020216478851,TRUE,TRUE,TRUE,TRUE
"1952-G00083","1952-G00083",431874.393425703,1815.59567428685,1400.89802797423,2.76274252144629,FALSE,TRUE,TRUE,FALSE
"1952-G00084","1952-G00084",5511174.56390971,1882.99562357639,618.888187663452,0.802097618676878,TRUE,TRUE,TRUE,FALSE
"1952-G00085","1952-G00085",1018513.23204135,1704.32987723226,955.398914193239,1.68876927745491,FALSE,TRUE,TRUE,FALSE
"1952-G00086","1952-G00086",456659.716041476,980.62081530964,734.867996737916,1.45112477376215,FALSE,TRUE,TRUE,FALSE
"1952-G00089","1952-G00089",299566.821643323,1367.03424390996,1016.68612464001,2.49765550948617,FALSE,TRUE,TRUE,FALSE
"1952-G00091","1952-G00091",218973.332095504,1764.49194926276,1427.07205949519,3.77071811752609,FALSE,TRUE,TRUE,FALSE
"1952-G00101","1952-G00101",1543045.18485393,5650.16249215759,4722.80120643287,4.54853578673187,FALSE,TRUE,TRUE,FALSE
"1952-G00105","1952-G00105",330992.164712161,3069.3422342843,2395.6985087889,5.33502499816518,FALSE,FALSE,TRUE,FALSE
"1952-G00112","1952-G00112",5038961.25452872,2023.22696439232,730.499405225976,0.901309803516614,TRUE,TRUE,TRUE,FALSE
"1952-G00113","1952-G00113",565417.137932271,970.785968727728,509.444123470029,1.29103794446945,FALSE,TRUE,TRUE,FALSE
"1952-G00125","1952-G00125",4741235.0649038,2397.71936367876,689.276033966125,1.10116552654235,FALSE,TRUE,TRUE,FALSE
"1952-G00126","1952-G00126",740384.535775278,1727.04861394054,1290.34044550094,2.00713180545833,FALSE,TRUE,TRUE,FALSE
"1952-G00128","1952-G00128",512625.765896378,400.337302571046,0,0.559146799055562,TRUE,TRUE,TRUE,TRUE
"1952-G00129","1952-G00129",205701.990489617,874.548580898248,499.668791119592,1.92825600405149,FALSE,TRUE,TRUE,FALSE
"1952-G00161","1952-G00161",294033.961313881,606.509834149709,475.750622775408,1.11850801266602,FALSE,TRUE,TRUE,FALSE
"1952-G00166","1952-G00166",1090567.60376635,1761.46042790927,1079.37154082032,1.68673398265235,FALSE,TRUE,TRUE,FALSE
"1952-G00167","1952-G00167",3168664.95158875,1651.79428030504,325.038884736118,0.927935517143676,TRUE,TRUE,TRUE,FALSE
"1952-G00168","1952-G00168",589072.988653734,1412.90237659693,791.255769394593,1.84088899344652,FALSE,TRUE,TRUE,FALSE
"1952-G00188","1952-G00188",27003466.1394809,5139.87957775562,215.722788837459,0.989106799419354,TRUE,TRUE,TRUE,FALSE
"1952-G00190","1952-G00190",199932.63482558,985.473999751927,653.838061233583,2.20395805981231,FALSE,TRUE,TRUE,FALSE
"1952-G00195","1952-G00195",305947.914820541,1347.85072130717,981.572759783784,2.43678967917546,FALSE,TRUE,TRUE,FALSE
"1952-K00012","1952-K00012",580427.124421564,951.049643566967,722.278459620646,1.24832979788647,FALSE,TRUE,TRUE,FALSE
"1952-K00016","1952-K00016",454825.224291742,108580.166775482,108142.071260618,161.000873844488,FALSE,FALSE,FALSE,FALSE
"1952-K00040","1952-K00040",3218928.08753665,1701.1431082114,550.737225020747,0.948167822589551,TRUE,TRUE,TRUE,FALSE
"1952-K00049","1952-K00049",224474.60750033,617.851309186158,310.379775593692,1.30406836862102,FALSE,TRUE,TRUE,FALSE
"1952-K00148","1952-K00148",1564901.11278401,3130.528071371,1928.95526122405,2.50250038381934,FALSE,TRUE,TRUE,FALSE
"1952-K00153","1952-K00153",424635.78044419,749.670014211175,333.848925980738,1.15043436759447,FALSE,TRUE,TRUE,FALSE
"1952-K00160","1952-K00160",690957.445953116,1743.16809186867,1265.65149554808,2.09707333004481,FALSE,TRUE,TRUE,FALSE
"1952-K00200","1952-K00200",2253977.88302551,1731.10743544898,822.013554871248,1.15305280503157,FALSE,TRUE,TRUE,FALSE
"1952-K00231","1952-K00231",3495530.89054115,1915.50622576512,645.116991412812,1.02453546325013,FALSE,TRUE,TRUE,FALSE
"1952-K00274","1952-K00274",148188.287639827,616.678744635624,364.464890744448,1.60196137221922,FALSE,TRUE,TRUE,FALSE
"1952-K00291","1952-K00291",1261557.74491003,23.8164299898311,0,0.0212042587680146,TRUE,TRUE,TRUE,TRUE
"1952-K00299","1952-K00299",2247320.18028492,1364.36891280361,489.894225847845,0.910121428090971,TRUE,TRUE,TRUE,FALSE
"1952-K00334","1952-K00334",891931.259814892,794.005849871338,4.24033251514502,0.840732835738887,TRUE,TRUE,TRUE,FALSE
"1952-K00357","1952-K00357",1136854.73658319,1049.83707629744,219.952957913216,0.984621735466468,TRUE,TRUE,TRUE,FALSE
"1952-K00359","1952-K00359",3891276.01869709,26262.2987328088,24324.4231746233,13.3133306512706,FALSE,FALSE,FALSE,FALSE
"1952-K00370","1952-K00370",5975875.32320087,457.767111829354,0,0.187259484563053,TRUE,TRUE,TRUE,TRUE
"1952-K00372","1952-K00372",1886271.82301315,299.670725091425,0,0.218193686510383,TRUE,TRUE,TRUE,TRUE
